Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D016609
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D016609
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D016609
Compound::DB00276	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00276	union::treats::Compound:Disease	Disease::MESH:D009369
Compound::DB00276	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:D016590	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB05465	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::MESH:C014347	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::MESH:C047645	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB09130	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00970	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00694	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::MESH:C002511	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00038	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00444	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::MESH:D064704	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::MESH:C576940	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB06436	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB01933	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00987	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00056	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00175	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::MESH:C012078	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C012078	union::treats::Compound:Disease	Disease::MESH:D001201
Compound::DB02134	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB04831	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01956	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB04840	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB09230	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C080710	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00700	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB09204	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C054518	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:D002246	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB09237	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00790	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00324	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C087551	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C009978	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB06712	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00612	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C024894	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB12465	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:D002084	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01203	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C067818	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00968	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB08839	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB11846	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB14574	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C116676	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00742	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C496398	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00178	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00275	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01029	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00264	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::CHEBI:35366	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00492	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB09026	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01349	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::CHEBI:50264	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB13435	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB06755	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00722	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00232	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB12230	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C040776	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:D013929	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00678	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00217	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::CHEBI:33567	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C422923	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00343	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01023	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C086232	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00566	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:D015121	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB04920	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00270	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00800	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:D028421	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:D049971	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:D009569	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB06702	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::MESH:C031760	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D011472
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D010032
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D012612
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D055113
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D017699
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D002575
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D003556
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00346	union::treats::Compound:Disease	Disease::MESH:D011472
Compound::DB01327	union::treats::Compound:Disease	Disease::MESH:D011472
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D011472
Compound::DB13470	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB13470	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB09093	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::CHEBI:23765	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB01208	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB01059	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::MESH:D002511	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB01416	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB00584	union::treats::Compound:Disease	Disease::MESH:C536170
Compound::DB00584	union::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB00584	union::treats::Compound:Disease	Disease::MESH:D003928
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D006944
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D006331
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D018500
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D053040
Compound::DB00871	union::treats::Compound:Disease	Disease::MESH:D006944
Compound::DB00624	union::treats::Compound:Disease	Disease::MESH:D006944
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D006944
Compound::DB00575	union::treats::Compound:Disease	Disease::MESH:D006944
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D054556
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D013923
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D018487
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D014652
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:C531622
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D004696
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D010493
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00945	union::treats::Compound:Disease	Disease::DOID:13378
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D020766
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D013920
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D013341
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D013700
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D005334
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00467	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:C103274	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00955	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00355	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB13772	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:D002433	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:C078049	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::CHEBI:23765	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00567	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D007238
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D007951
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D011668
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D010235
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D020522
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:C536915
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D001661
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:C009043	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:C015329	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB12967	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:C025703	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB00441	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB00910	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:C525726	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:C027235	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB00171	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB00331	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB11203	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:C030852	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:D017663	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::MESH:C070840	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB00920	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB11750	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB00201	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::MESH:D005227	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::MESH:C031721	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB04572	union::treats::Compound:Disease	Disease::MESH:D016066
Compound::DB04572	union::treats::Compound:Disease	Disease::MESH:D009369
Compound::DB04572	union::treats::Compound:Disease	Disease::DOID:11054
Compound::MESH:D010844	union::treats::Compound:Disease	Disease::MESH:D016066
Compound::MESH:C400278	union::treats::Compound:Disease	Disease::MESH:D016066
Compound::MESH:C095105	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C095105	union::treats::Compound:Disease	Disease::MESH:D011565
Compound::CHEBI:60159	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:D018943	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB00773	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C067431	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB00445	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB00650	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C400278	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::CHEBI:48120	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C503983	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB00305	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB08912	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB06589	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB00720	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB06704	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB11638	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB13615	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB05294	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C121905	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::CHEBI:18186	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB00444	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D006689
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D016393
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB01181	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D009369
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D002583
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D005334
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:C562839
Compound::MESH:C049328	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::DB00927	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::DB00331	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D016888
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB01041	union::treats::Compound:Disease	Disease::OMIM:217000
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D003967
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D010265
Compound::DB00104	union::treats::Compound:Disease	Disease::MESH:D016888
Compound::DB00963	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::MESH:C065757	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00681	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::MESH:C053915	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB11591	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::MESH:C022028	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::MESH:C061400	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00888	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::CHEBI:37956	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::MESH:C503700	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00716	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00557	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::MESH:C080669	union::treats::Compound:Disease	Disease::MESH:D004342
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:C537799
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009298
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D051359
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D004679
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D014911
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009393
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009902
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D006479
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D013226
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D063926
Compound::DB00959	union::treats::Compound:Disease	Disease::DOID:7148
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D056486
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D008269
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D007022
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D055371
Compound::DB00959	union::treats::Compound:Disease	Disease::DOID:9008
Compound::DB00959	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00233	union::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00848	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB00848	union::treats::Compound:Disease	Disease::MESH:D005767
Compound::DB00848	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::DB00359	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::CHEBI:35358	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB01611	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB06243	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::MESH:C572617	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::MESH:C001205	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB00205	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB06151	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB01117	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB02015	union::treats::Compound:Disease	Disease::MESH:D008288
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:C536227
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D000236
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D012183
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D050723
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D011125
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D006258
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D000309
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D004374
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D012878
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:C536271
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D018781
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D009404
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D009136
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D000748
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D001523
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB06594	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::DB06594	union::treats::Compound:Disease	Disease::MESH:D059445
Compound::DB06594	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::MESH:C048833	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::CHEBI:62995	union::treats::Compound:Disease	Disease::MESH:D010300
