Compound::MESH:C503983	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:C503983	union::treats::Compound:Disease	Disease::MESH:D015179
Compound::DB00997	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB09152	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::CHEBI:30762	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:C059262	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB00499	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB07919	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB00848	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB00694	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:C008281	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:C050414	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:D002116	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB05015	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::MESH:C095105	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB09031	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB12510	union::treats::Compound:Disease	Disease::MESH:D002277
Compound::DB09130	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB09130	union::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB09130	union::treats::Compound:Disease	Disease::MESH:D009369
Compound::MESH:C011959	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:C040210	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:D004390	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::CHEBI:33838	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB00441	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:C436748	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:C498077	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB01206	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB00140	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:C033353	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:D002216	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::MESH:C114049	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D008175
Compound::DB00580	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB00580	union::treats::Compound:Disease	Disease::MESH:D008269
Compound::DB00580	union::treats::Compound:Disease	Disease::MESH:D004412
Compound::DB00169	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB01009	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:D015850	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::CHEBI:50114	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB09217	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:D019344	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::DB00860	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:C009271	union::treats::Compound:Disease	Disease::MESH:D001168
Compound::MESH:C434926	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB01017	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB01016	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::CHEBI:35341	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB09462	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB02857	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::MESH:D000305	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB06151	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB00422	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::MESH:C429533	union::treats::Compound:Disease	Disease::MESH:D001930
Compound::DB02097	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00734	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB14509	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00656	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00674	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00982	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C012052	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB09225	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C094645	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C022189	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00246	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C059205	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB01043	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C076029	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00437	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C495711	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D007859
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D003875
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D007511
Compound::MESH:D008094	union::treats::Compound:Disease	Disease::MESH:D007008
Compound::DB00898	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::CHEBI:26095	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::DB00279	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::DB14509	union::treats::Compound:Disease	Disease::MESH:D006111
Compound::MESH:C040738	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::MESH:C040738	union::treats::Compound:Disease	Disease::MESH:D001991
Compound::MESH:C040738	union::treats::Compound:Disease	Disease::MESH:D012852
Compound::DB00741	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::MESH:D018942	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::DB00976	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::DB01208	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D008661
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D014777
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D005770
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D007676
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D014947
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D003704
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D001321
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D003555
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D018805
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D009136
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D002545
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D012480
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D006943
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D006331
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D002318
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::MESH:D002087	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::CHEBI:30956	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::MESH:C477819	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::CHEBI:50858	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB12025	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00415	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00620	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00244	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00591	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00982	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::MESH:D025101	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::MESH:D003520	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB04786	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00891	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::CHEBI:25106	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::MESH:D016559	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::MESH:D002186	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00608	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::MESH:C037663	union::treats::Compound:Disease	Disease::MESH:D013896
Compound::MESH:C037663	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::MESH:C037663	union::treats::Compound:Disease	Disease::MESH:D003093
Compound::MESH:C037663	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D013896
Compound::DB01204	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB01204	union::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB01204	union::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB01204	union::treats::Compound:Disease	Disease::MESH:D018442
Compound::DB01065	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C013649	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C051890	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00526	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00958	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB11674	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:D001101	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C525726	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB06235	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::CHEBI:46793	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:D013311	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C519688	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C059514	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB02375	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C009250	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C400082	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB04690	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB12025	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00795	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C004363	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::CHEBI:33848	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB06641	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB03419	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::MESH:C107135	union::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D012509
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D051677
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D002294
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D011274
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D010190
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D046729
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:C536512
Compound::DB00563	union::treats::Compound:Disease	Disease::DOID:184
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D002283
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D004485
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D016773
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D010283
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D001254
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D007154
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D006258
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D014581
